no.;av.predt;Response_test
270;0,098827425;0
271;0,964773412;1
272;0,000535174;0
273;0,001144434;0
274;0,077005248;0
275;0,006106182;0
276;0,024463041;0
277;0,003549865;0
278;0,013955903;0
279;0,006477958;0
280;0,005336758;0
281;0,135622638;0
282;0,008029786;0
283;0,02453123;0
284;0,002832536;0
285;1,38E-10;0
286;1,54414E-07;0
287;1;1
288;0,001997515;0
289;0,140719516;0
290;1,878970797;1
291;2,73E-10;0
292;0,013872324;0
293;0,032074248;0
294;0,002663762;0
295;1,140640857;1
296;1,006982095;1
297;0,002490798;0
298;0,04036147;0
299;0,076585662;0
300;0,110743817;0
301;0,083135472;0
302;0,110026293;0
303;0,055102157;0
304;0,069153642;0
305;0,027481135;0
306;0,095916251;0
307;0,0861876;0
308;0,138914741;0
309;0,10819545;0
310;0,11554196;0
311;0,083142353;0
312;0,004195761;0
313;0,008373686;0
314;0,200280554;1
315;0,002694558;0
316;0,039691797;0
317;0,180839672;1
318;0,002062912;0
319;0,000524862;0
320;0,000525347;0
321;0,012131118;0
322;0,019270203;0
323;0,04697054;0
324;0,167174952;1
325;0,297135069;1
326;0,447953346;1
327;0,000278234;0
328;5E-12;0
329;5E-12;0
330;0,002043055;0
331;0,015276819;0
332;0,253299157;1
333;0,233185853;1
334;0,023392696;0
335;0,757285458;1
336;1,78E-10;0
337;1;1
338;0,008204419;0
339;0,012526354;0
340;0,012534248;0
341;0,005129363;0
342;0,039244278;0
343;0,039670559;0
344;6,7E-11;0
345;0,12795604;0
346;8,73E-10;0
347;0,211746322;1
348;0,005983275;0
349;0,000461424;0
350;0,002057128;0
351;0,64814954;1
352;0,216553693;1
353;1,301E-09;0
354;0,011149332;0
355;0,087217459;0
356;0,685242438;1
357;0,000256917;0
358;0,190545652;1
359;0,179426818;1
360;1,058258214;1
361;0,00818625;0
362;0,00818428;0
363;0,008200691;0
364;0,00827864;0
365;0,008273557;0
366;0,008317717;0
367;0,332822397;1
368;0,008399982;0
369;0,061825251;0
370;0;0
371;6,65376E-05;0
372;0,136474836;0
373;9,84588E-05;0
374;0,828599868;1
375;0,453711587;1
376;0,000441721;0
377;0,267885088;1
378;0,105757769;0
379;0,048456432;0
380;0,023727081;0
381;0,099027726;0
382;1,9E-11;0
383;0,002108229;0
384;0,744076953;1
385;0,003662809;0
386;0,307524528;1
387;0,003803061;0
388;0,046632873;0
389;0,189769551;1
390;0,44365818;1
391;0,092464211;0
392;0,243249131;1
393;0,00504452;0
394;0,003124533;0
395;0,971375085;1
396;9,6E-11;0
397;0,012859162;0
398;0,138392684;0
399;0,135264793;0
400;0,008201747;0
401;0,008216689;0
402;0,793407067;1
403;1,536361054;1
404;0,017846412;0
405;0,427420412;1
406;1,1E-11;0
407;0,858152475;1
408;0,009209709;0
409;0,648828053;1
410;0,580885136;1
411;1,114403064;1
412;0,027059899;0
413;0,002159721;0
414;0,000477351;0
415;0,001447937;0
416;0,283548583;1
417;0,116032413;0
418;0,214715506;1
419;0,495167941;1
420;0,000178511;0
421;0,092403785;0
422;0,081250939;0
423;0,052258529;0
424;0,052433268;0
425;0,052433268;0
426;0,036635834;0
427;0,052435625;0
428;0,052435625;0
429;0,076245911;0
430;0,076249496;0
431;0,076249496;0
432;0,076249496;0
433;0,344950124;1
434;3,03037E-05;0
435;0,000642626;0
436;3,7055E-08;0
437;0,102206761;0
438;0,102364501;0
439;0,209479523;1
440;0,025857765;0
441;0,020482837;0
442;0,080767148;0
443;0,070165541;0
444;0,272868499;1
445;0,233152093;1
446;0,222447038;1
447;0,223584433;1
448;4,447792948;1
449;0,697235357;1
450;0,445435803;1
451;0,042395878;0
452;0,033131387;0
453;0,09691092;0
454;0,019404216;0
455;1,56E-10;0
456;1,215E-09;0
457;1,215E-09;0
458;1,215E-09;0
459;1,215E-09;0
460;0,322743804;1
461;0,190387154;1
462;0,133810361;0
463;0,134226745;0
464;0,11610875;0
465;0,326023941;1
466;0,017246758;0
467;0,017543524;0
468;0,578058497;1
469;3,59145E-05;0
470;1,460399055;1
471;0,013890665;0
472;0,330608858;1
473;0,000543924;0
474;0,020216524;0
475;0,001456687;0
476;1,4E-11;0
477;0,391152636;1
478;0,322968456;1
479;0,350128549;1
480;0,030658153;0
481;0,151991445;1
482;0,002084173;0
483;0,056379656;0
484;0,004142225;0
485;0,001402901;0
486;0,000306834;0
487;1,5E-11;0
488;0,53466939;1
489;0,123363893;0
490;0,416333581;1
491;0,001707396;0
492;0,000844148;0
493;0,502847197;1
494;2,76E-10;0
495;0,015817087;0
496;0,033851205;0
497;0,002707222;0
498;0,291378997;1
499;0,163631039;1
500;0,252907516;1
501;9,2E-11;0
502;1,9E-11;0
503;0,001532237;0
504;6E-12;0
505;0,438965111;1
506;2,98E-10;0
507;8,54E-10;0
508;0,000631515;0
509;0,677952069;1
510;0,673153649;1
511;0,027730161;0
512;0,001153498;0
513;0,553953887;1
514;2,185234366;1
515;0,33223971;1
516;0,279350915;1
517;0,290454336;1
518;0,146589229;0
519;0,330506422;1
520;0,004677915;0
521;0,050932542;0
522;0,004729547;0
523;5,291E-09;0
524;6,119E-09;0
525;4,328E-09;0
526;5,174E-09;0
527;5,033E-09;0
528;9,53E-10;0
529;3,048E-09;0
530;2,697E-09;0
531;2,698E-09;0
532;3,533E-09;0
533;2,128E-09;0
534;2,129E-09;0
535;2,129E-09;0
536;3,885E-09;0
537;2,066E-09;0
538;2,015E-09;0
539;1,115E-09;0
540;4,149E-09;0
541;1,0932E-08;0
542;1,046E-08;0
543;9,851E-09;0
544;2,2779E-08;0
545;1,0745E-08;0
546;1,611E-09;0
547;0,009787769;0
548;0,008888461;0
549;0,015948733;0
550;5,655E-09;0
551;5,431E-09;0
552;5,269E-09;0
553;1,3252E-08;0
554;4,434E-09;0
555;5,913E-09;0
556;5,527E-09;0
557;5,535E-09;0
558;2,194E-09;0
559;3,937E-09;0
560;2,093E-09;0
561;2,093E-09;0
562;2,041E-09;0
563;1,025E-09;0
564;9,952E-09;0
565;0,015667081;0
566;4,603E-09;0
567;0,034867813;0
568;0,068611869;0
569;0,479107855;1
570;3,4165E-08;0
571;3,4425E-08;0
572;0,005238304;0
573;0,193467531;1
574;5E-11;0
575;0,067640724;0
576;9,08E-09;0
577;1,454E-09;0
578;0,159031435;1
579;0,228086118;1
580;0,116584319;0
581;1,654499323;1
582;2,8432E-08;0
583;0,007821823;0
